event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0304,2008-06-25,QQQ_ret,0.0163,0.0088064955307498,0.000208604369072,0.0001877439321648,2.710505431213761e-20,0.9999999999999998,0.0008756470414943,0.0012111673476083,0.0,1.0,-0.0011048674009153,0.001689055042708,0.0,1.0,0.0066506858508701,0.0059856172657831,0.0,1.0,0.0044326245524072,0.0065786626206938,0.0,1.0,0.0077741847519353,0.0117613042808559,8.673617379884035e-19,0.9999999999999998,0.919569935039906,3.0,0.2351916191220014,0.0138329475334032,0.0072465497997322,0.656227743599055,-0.0318628984892698,0.0322383863535994,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0308394750738262,0.033261809769043,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0303615873787266,0.0337396974641427,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0260650251556515,0.0380362596872178,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0254719798007408,0.0386293050421284,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0232441468906848,0.0408571379521844,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0202893381405787,0.0438119467022906,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0182176948880313,0.0458835899548379,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0182176948880313,0.0458835899548379,0.0320506424214346,0.0641012848428693,recent_volatility_fallback
FOMC_0304,2008-06-25,SPY_ret,0.0047,0.0063340801537002,-0.0032876375596608,0.0051040573113735,0.0,1.0,-0.001193341883985,0.0018526632748867,0.0,1.0,-0.0074150307549192,-0.0102372569850069,8.673617379884035e-19,0.9999999999999998,0.0016809146673843,0.0026096200211141,2.1684043449710093e-19,0.9999999999999998,0.0073344008072691,0.0113866572532853,8.673617379884035e-19,0.9999999999999998,-0.0006734707098882,-0.0009281197451658,0.0,1.0,0.919569935039906,3.0,0.2316110999724591,0.0008669693158749,0.0057623172422212,0.1307799867266691,-0.0169829328740023,0.0271910474967493,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.020234326910489,0.0239396534602626,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0323242471703828,0.0118497332003688,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0194773701642616,0.02469661020649,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0107003329320904,0.0334736474386611,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0157529100316755,0.0284210703390761,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0230151099305417,0.0211588704402099,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0212200208695008,0.0229539595012508,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0212200208695008,0.0229539595012508,0.0220869901853758,0.0441739803707516,recent_volatility_fallback
FOMC_0302,2008-08-08,QQQ_ret,0.0228,0.0111638114206964,0.0014662933018629,0.0020985395059192,0.0,1.0,0.0022199848244352,0.0019979863419916,0.0,1.0,0.0033887360282326,0.0030498624254093,4.336808689942019e-19,0.9999999999999998,0.0094792237442995,0.0150699623757494,0.0,1.0,0.0061453792431565,0.0099410617269266,0.0,1.0,0.0089609597143158,0.0127138046620942,0.0,1.0,0.9111334864298358,3.0,0.227663300018755,0.0154511601071885,0.0072979761578125,0.6791978005328374,-0.0287952862130743,0.0329923652249129,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0288958393770019,0.0328918120609853,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0278439632935842,0.033943688144403,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0158238633432442,0.045963788094743,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.020952763992067,0.0408348874459203,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0197300142982972,0.04205763713969,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0181800210568994,0.0436076303810878,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0154426656118051,0.0463449858261822,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0154426656118051,0.0463449858261822,0.0308938257189936,0.0617876514379873,recent_volatility_fallback
FOMC_0302,2008-08-08,SPY_ret,0.0186,0.0034555790003387,0.0078878130685118,0.0122458297888646,0.0,1.0,-0.0035513814940387,-0.0031962433446348,0.0,1.0,0.0015213004099682,-0.002103455180924,0.0,1.0,0.0068070997729552,0.010568022397513,0.0,1.0,0.0045811318392878,0.0071122071804944,0.0,1.0,0.0052616168141272,0.0070169431864893,0.0,1.0,0.9111334864298358,3.0,0.2148843116917279,0.0071894111788645,0.0056044336020689,0.5619433159096674,-0.009486797490464,0.0339784570681933,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0249288706239635,0.0185363839346938,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0238360824602527,0.0196291720984046,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0111646048818156,0.0323006496768417,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0146204200988342,0.0288448344598231,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0182770482789899,0.0251882062796674,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0147156840928393,0.028749570465818,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0145432161004641,0.0289220384581932,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0145432161004641,0.0289220384581932,0.0217326272793287,0.0434652545586574,recent_volatility_fallback
FOMC_0300,2008-09-16,QQQ_ret,0.0079,0.0121103634384324,0.0051740909770611,0.008495344513531,0.0,1.0,-0.0013832345967953,0.0021058772663148,0.0,1.0,0.0146127160882665,-0.0223048714862983,0.0,1.0,-0.0018623931001094,-0.0029453284753217,0.0,1.0,-0.0122500001014188,-0.0206718751711442,0.0,1.0,-0.0035471150699621,-0.0059818589527381,0.0,1.0,0.8518381645135762,3.0,0.113074851130476,-0.0049201044990463,0.0073834406613719,0.3998937246101701,-0.0165026289154402,0.0334933179425023,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0228920961626564,0.0271038506952861,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0473028449152697,0.0026931019426729,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.027943301904293,0.0220526449536495,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0456698486001155,0.004326098257827,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0128876099905388,0.0371083368674037,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0309798323817094,0.0190161144762331,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0299180779280176,0.0200778689299249,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0299180779280176,0.0200778689299249,0.0249979734289713,0.0499959468579426,recent_volatility_fallback
FOMC_0300,2008-09-16,SPY_ret,0.0167,0.0083387699277262,0.0141079539655601,0.0199544222681478,1.734723475976807e-18,0.9999999999999998,0.0119477578568187,0.0185488940727111,0.0,1.0,0.0078043850802732,0.0111077300507539,8.673617379884035e-19,0.9999999999999998,-2.990553233709058e-06,-4.140601213233295e-06,0.0,1.0,0.0069063108592488,-0.0092536531308823,8.673617379884035e-19,0.9999999999999998,0.0031496063644486,0.0028346457280037,4.336808689942019e-19,0.9999999999999998,0.8518381645135762,3.0,0.1056037409966122,0.0039282871095651,0.005667073671658,0.4093950300755718,0.0012542779711407,0.038654566565155,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0001512502242959,0.0372490383697182,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0075924142462531,0.0298078743477611,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0187042848982203,0.0186960036957939,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0279537974278894,0.0094464911661248,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0103613743692809,0.0270389142247333,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0158654985690033,0.0215347900250109,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.014771857187442,0.0226284314065722,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.014771857187442,0.0226284314065722,0.0187001442970071,0.0374002885940142,recent_volatility_fallback
FOMC_0296,2008-10-07,QQQ_ret,-0.0634,-0.0115392529567659,-0.0013964931339257,0.0023565821634996,0.0,1.0,-0.0122220444855622,0.0206247000693862,0.0,1.0,0.0110492684689572,-0.0178570170774407,0.0,1.0,0.0263436724144082,0.0266905210494079,0.0,1.0,0.0213242535763408,0.0266905210494079,0.0,1.0,0.0230857319551253,0.0266905210494079,0.0,1.0,0.7447187892929633,3.0,0.0989329984367646,0.0266905210494079,0.0073464089186486,0.7841636490958596,-0.022656248991374,0.0273694133183734,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0043881310854874,0.04563753122426,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0428698482323144,0.007155814077433,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,0.0016776898945342,0.0517033522042816,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,0.0016776898945342,0.0517033522042816,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0365520841116396,0.0134735781981077,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,0.0016776898945342,0.0517033522042816,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,0.0016776898945342,0.0517033522042816,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,0.0016776898945342,0.0517033522042816,0.0250128311548737,0.0500256623097474,recent_volatility_fallback
FOMC_0296,2008-10-07,SPY_ret,-0.0448,-0.0051533688723405,-0.0068162776202853,0.0105822710054929,0.0,1.0,-0.0146285243713292,0.0194190418490739,0.0,1.0,-0.0161307914617574,0.0200747611157434,0.0,1.0,0.003521813113389,0.0054676148585364,0.0,1.0,0.0037328543342537,0.0052240340234099,0.0,1.0,0.0031302458886387,0.0048597067421115,4.336808689942019e-19,0.9999999999999998,0.7447187892929633,3.0,0.0924345898831688,0.0045242750348536,0.0057012367956435,0.4424502836970278,-0.0082306479829752,0.0293951899939611,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,0.0006061228606058,0.0382319608375421,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,0.0012618421272753,0.0388876801042116,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0133453041299317,0.0242805338470046,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0135888849650581,0.0240369530118781,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0239662878608087,0.0136595501161276,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0139532122463565,0.0236726257305797,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0142886439536145,0.0233371940233218,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0142886439536145,0.0233371940233218,0.0188129189884681,0.0376258379769363,recent_volatility_fallback
FOMC_0295,2008-10-29,QQQ_ret,-0.0025,-0.0340789386002172,-0.021573273850768,0.0294360426855327,0.0,1.0,-0.0037116720102496,0.0058274556232882,0.0,1.0,-0.0024356111623382,-0.0021920500461044,0.0,1.0,-0.0268182632423753,0.0295230013788684,0.0,1.0,-0.0087602157168958,0.0147828640222616,0.0,1.0,-0.0048353613495485,0.0081596722773632,0.0,1.0,0.8092936235551245,3.0,0.1168392947870895,0.0040306784620505,0.0086803131279925,0.3171023489768039,0.0017687728219074,0.057103312549158,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.021839814240337,0.0334947254869135,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0298593199097296,0.0254752198175208,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,0.0018557315152431,0.0571902712424936,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0128844058413635,0.0424501338858869,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0617462084638424,-0.0064116687365919,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.019507597586262,0.0358269421409885,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0236365914015746,0.0316979483256758,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0236365914015746,0.0316979483256758,0.0276672698636252,0.0553345397272505,recent_volatility_fallback
FOMC_0295,2008-10-29,SPY_ret,-0.0073,-0.0170215432474366,-0.0207051143664901,0.0225749163435142,0.0,1.0,-0.0016866115647271,0.0026184644542388,0.0,1.0,-0.0042585224083343,0.006611356038939,0.0,1.0,-0.0183365827346543,0.0225749163435142,0.0,1.0,-0.0049850236152745,0.0077392491627137,0.0,1.0,-0.0033134209742212,0.0051440860624785,4.336808689942019e-19,0.9999999999999998,0.8092936235551245,3.0,0.1073993991603042,0.0031780374114711,0.0066115399870226,0.3246354807517326,0.0014189947415923,0.0437308379454361,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.018537457147683,0.0237743860561607,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0145445655629828,0.027767277640861,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,0.0014189947415923,0.0437308379454361,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0134166724392081,0.0288951707646356,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0381774648493585,0.0041343783544852,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0160118355394433,0.0263000076644004,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0179778841904507,0.024333959013393,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0179778841904507,0.024333959013393,0.0211559216019219,0.0423118432038438,recent_volatility_fallback
